"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: benchmarkGroup","Param: kBDirectory","Param: kBFileName","Param: queriesFileName"
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,856.081273,53.412532,"ms/op",1,knowledge_bases/Generated/,ranks12.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,1418.613038,352.382340,"ms/op",1,knowledge_bases/Generated/,ranks16.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,1414.802579,244.579897,"ms/op",1,knowledge_bases/Generated/,ranks17.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,1211.806811,375.758400,"ms/op",1,knowledge_bases/Generated/,ranks15.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,1123.916848,319.131261,"ms/op",1,knowledge_bases/Generated/,ranks14.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,700.842496,178.685915,"ms/op",1,knowledge_bases/Generated/,ranks8.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular","avgt",1,10,889.578800,313.578989,"ms/op",1,knowledge_bases/Generated/,ranks9.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,440.085747,150.362849,"ms/op",1,knowledge_bases/Generated/,ranks1.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,446.578682,196.547930,"ms/op",1,knowledge_bases/Generated/,ranks2.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,414.752105,133.907245,"ms/op",1,knowledge_bases/Generated/,ranks3.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,764.784917,177.743246,"ms/op",1,knowledge_bases/Generated/,ranks7.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,532.706682,187.534390,"ms/op",1,knowledge_bases/Generated/,ranks6.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,500.240479,148.571432,"ms/op",1,knowledge_bases/Generated/,ranks4.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,618.812669,172.450902,"ms/op",1,knowledge_bases/Generated/,ranks5.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,955.345567,373.786494,"ms/op",1,knowledge_bases/Generated/,ranks10.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,952.445242,357.327676,"ms/op",1,knowledge_bases/Generated/,ranks11.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,1304.025852,426.430273,"ms/op",1,knowledge_bases/Generated/,ranks13.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,1388.202648,370.570884,"ms/op",1,knowledge_bases/Generated/,ranks12.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,2256.181463,181.566740,"ms/op",1,knowledge_bases/Generated/,ranks16.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,2166.139267,447.153746,"ms/op",1,knowledge_bases/Generated/,ranks17.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,2028.328700,160.039622,"ms/op",1,knowledge_bases/Generated/,ranks15.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,1758.657096,340.665908,"ms/op",1,knowledge_bases/Generated/,ranks14.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,829.073892,205.004178,"ms/op",1,knowledge_bases/Generated/,ranks8.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_Joel_regular_indexing","avgt",1,10,1092.315875,343.985412,"ms/op",1,knowledge_bases/Generated/,ranks9.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,930.654381,502.367642,"ms/op",1,knowledge_bases/Generated/,ranks1.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,1142.403860,394.834067,"ms/op",1,knowledge_bases/Generated/,ranks2.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,1311.318208,114.502781,"ms/op",1,knowledge_bases/Generated/,ranks3.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,1359.950263,421.452380,"ms/op",1,knowledge_bases/Generated/,ranks7.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,1158.500065,458.188646,"ms/op",1,knowledge_bases/Generated/,ranks6.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,920.672346,432.483089,"ms/op",1,knowledge_bases/Generated/,ranks4.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,817.968229,386.944560,"ms/op",1,knowledge_bases/Generated/,ranks5.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,1409.198333,384.867318,"ms/op",1,knowledge_bases/Generated/,ranks10.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,2020.280533,630.248175,"ms/op",1,knowledge_bases/Generated/,ranks11.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,2292.247154,897.105172,"ms/op",1,knowledge_bases/Generated/,ranks13.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,2502.674183,864.839391,"ms/op",1,knowledge_bases/Generated/,ranks12.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,4209.270225,329.571954,"ms/op",1,knowledge_bases/Generated/,ranks16.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,4444.929713,216.345246,"ms/op",1,knowledge_bases/Generated/,ranks17.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,3883.271984,234.894296,"ms/op",1,knowledge_bases/Generated/,ranks15.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,3157.844483,1055.077990,"ms/op",1,knowledge_bases/Generated/,ranks14.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,655.430452,91.959298,"ms/op",1,knowledge_bases/Generated/,ranks8.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.formulabased_RC_direct_implementation","avgt",1,10,689.684152,36.010216,"ms/op",1,knowledge_bases/Generated/,ranks9.txt,testingQueries.txt
